timestamp,energy_output,irradiance_global_index,irradiance_global_reference,irradiance_horizontal,module_temperature_1,module_temperature_2,module_temperature_3,wind_direction,relative_humidity,horizontal_radiation_1,horizontal_radiation_2,horizontal_radiation_3,incident_radiation_1,incident_radiation_2,incident_radiation_4,incident_radiation_3,reflected_radiation_1,reflected_radiation_2,reflected_radiation_4,reflected_radiation_3,ambient_temperature,wind_speed
2025-01-25 06:00:00,1011.0,47.666666666666664,3.0,39.666666666666664,26.939525248280475,26.801035682910697,27.511510880700108,183.99374604428917,57.30435115329468,11.880555555555556,,16.105555555555554,19.5,27.964285714285715,19.59090909090909,47.65384615384615,1.1818181818181819,0.6764705882352942,0.875,3.2941176470588234,28.405092403168823,7.802950898154837
2025-01-25 07:00:00,17322.0,319.03515625,29.52252252252252,183.59375,29.887235144829155,29.85848092900749,29.745788632176858,190.92437323572892,53.837670534931725,89.69529085872576,,147.82825484764544,273.6910994764398,266.98319327731093,279.26701570680626,269.116,37.55223880597015,11.792,17.362068965517242,19.214285714285715,28.707111147885822,9.962880102793376
2025-01-25 08:00:00,67697.0,778.8873517786561,50.87179487179487,528.7470355731225,46.91605882301225,45.746013947801245,44.27877823511759,193.94710853555526,51.99699027782662,521.3259052924791,,501.1364902506964,756.6730769230769,763.9138576779026,739.0710900473933,763.644,42.88135593220339,36.174418604651166,31.5,47.610169491525426,30.594462724933994,8.853032003691856
2025-01-25 09:00:00,74213.0,948.6620209059233,55.178082191780824,731.6016666666667,51.62570068571303,50.98075979454082,51.23324351840549,199.78877472347523,49.40634435579922,727.175,,698.3416666666667,918.6408450704225,947.487972508591,850.1916666666667,941.7374100719425,42.53030303030303,41.22093023255814,43.6551724137931,55.178082191780824,32.657663587707184,4.477500009394827
2025-01-25 10:00:00,73466.0,972.2915451895044,57.3014705882353,874.8447293447293,51.70201502905952,50.42185726852628,47.682289608275696,214.64802683839162,42.79491066402859,870.8027777777778,,840.8166666666667,930.9663608562691,963.9614243323442,859.9352750809062,951.0333333333333,49.18064516129032,46.36516853932584,52.89855072463768,56.51592356687898,34.12760961320665,4.659400563149101
2025-01-25 11:00:00,78821.0,1035.7790368271956,65.9381443298969,1004.9986225895317,53.07029257880317,50.203438587135885,48.470111265737266,225.58999858577826,40.971017039713765,1005.9556786703602,,969.4127423822715,995.5294117647059,1035.2017045454545,874.096875,1011.1381215469613,59.96551724137931,54.128,57.84615384615385,64.21551724137932,35.352915502321025,3.8360330526493795
2025-01-25 12:00:00,45904.0,768.5729442970822,52.45859872611465,731.1617250673854,45.88460218477117,39.996109357501,39.501834066290606,220.1322984138292,43.38769280811426,600.941504178273,,682.5543175487466,614.2960893854748,546.7259887005649,411.07987220447285,698.6830601092896,45.343173431734314,34.84937238493724,40.97790055248619,50.22945205479452,34.27176285846742,3.4615841549221833
2025-01-25 13:00:00,70822.0,990.6363636363636,75.71120689655173,911.6720430107526,51.614512263403995,51.05125580468006,48.84786686144377,201.1497396960483,42.5304464937247,850.3333333333334,,884.7,883.6774193548387,912.1013698630137,801.3906705539358,938.3554376657825,72.3011583011583,59.84848484848485,70.22513089005236,71.9,35.316731143856316,5.42611113006686
2025-01-25 14:00:00,52868.0,788.804347826087,62.48301886792453,619.9702702702702,48.3639336689027,46.003599378797745,48.190691844908486,210.86178690128193,42.78360592331017,506.1777777777778,,597.9416666666667,587.0271739130435,590.8770491803278,544.9450867052024,707.6978021978022,53.18881118881119,43.58303886925795,51.8109243697479,59.54054054054054,35.022844114356275,3.8898489381611525
2025-01-25 15:00:00,29764.0,378.9548192771084,38.11940298507463,256.5865102639296,38.665612963681724,38.18767055183897,39.00180015774722,213.95953441792065,46.56205028957791,243.55833333333334,,233.3388888888889,318.48936170212767,337.28662420382165,342.5850340136054,286.0674846625767,32.088,29.035398230088497,31.41,35.8141592920354,33.28745911916097,2.8300379863710003
2025-01-25 16:00:00,15401.0,179.50731707317073,18.433333333333334,144.76206896551724,34.13193215029391,33.450069807903255,33.60847940444946,212.0641257146714,48.49170218808499,142.8060941828255,,141.75069252077563,179.28436018957345,176.15217391304347,157.56363636363636,151.65635738831614,16.6875,11.976744186046512,14.875,18.433333333333334,32.00368503970994,2.8673683977963633
2025-01-25 17:00:00,3781.0,46.58771929824562,4.785714285714286,47.031531531531535,31.064954604468518,30.900101611488743,31.258102802688725,211.82935022879855,51.42266561965312,37.36666666666667,,37.40555555555556,44.63106796116505,46.58771929824562,42.54545454545455,41.80722891566265,3.875,3.1066666666666665,4.466666666666667,3.5238095238095237,31.06816020986652,2.4233765725965624
2025-01-25 18:00:00,7.0,1.9230769230769231,0.375,1.25,29.88029136023693,29.898672093314808,30.192483046048235,202.39487999785197,50.929684201656784,0.20221606648199447,,0.24376731301939059,1.25,1.6363636363636365,1.8181818181818181,1.25,0.0,0.1,0.0,0.0,30.90682068714121,5.219498655590174
2025-01-25 19:00:00,0.0,0.0,0.2857142857142857,0.0,29.724508749187322,29.833440310406882,30.14914654368195,201.3631542511594,50.8915377587823,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,30.85388217408241,5.16216065943076
2025-01-25 20:00:00,0.0,0.0,0.0,0.0,29.691640080346,29.363864919815697,29.7608875963423,193.62962984890157,52.170863967853236,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.55304003686456,4.638378418243684
2025-01-25 21:00:00,0.0,0.0,0.0,0.0,28.797450505362615,28.364485919804864,29.017226611243355,181.25765073068254,53.90688909387985,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.292069390209758,5.213463727988344
2025-01-25 22:00:00,0.0,0.0,0.4444444444444444,0.0,28.914561549051978,28.25751568802176,28.938713595353438,178.58322763179547,54.874512331637646,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,30.03927629165228,3.822272721565131
2025-01-25 23:00:00,0.0,0.0,0.3333333333333333,0.0,29.17047819206259,29.057490562798243,29.604690567608355,193.91173860293213,52.95908029191712,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,30.427521005561807,4.817616335181302
2025-01-26 00:00:00,0.0,0.0,0.0,0.0,29.294756491978962,29.162502936895383,29.559390457954198,195.71364692672162,55.0085859562152,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.02324320334756,3.2552895628807628
2025-01-26 01:00:00,0.0,0.0,0.0,0.0,28.857867312233203,28.100865250479153,28.50866763149272,182.9585843373297,55.09608416027493,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.880049663119845,3.0025209909727595
2025-01-26 02:00:00,0.0,0.0,0.36363636363636365,0.0,28.638700734244452,27.268485401216793,28.025925992928713,169.4113655099568,56.171807096275266,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,29.387392715073688,3.017765328870805
2025-01-26 03:00:00,0.0,0.0,0.0,0.0,24.392141400443183,22.92970981756406,23.8296967290383,190.91963386472355,70.83169468773735,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.258383964897853,1.9750908569856123
2025-01-26 04:00:00,0.0,0.0,0.0,0.0,21.584436054607963,21.135458501180015,21.981012707915752,204.13702524452995,83.34464120864868,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.228279686514448,1.6764705087624343
2025-01-26 05:00:00,0.0,0.375,1.1363636363636365,0.38461538461538464,21.360980629262343,21.02077319813567,22.082278209496597,165.5430300473367,83.99365589982372,0.028409090909090908,,0.0,0.0,0.0,0.0,0.375,0.2,0.1076923076923077,0.0,1.1904761904761905,24.214107922915012,1.697999930381775
2025-01-26 06:00:00,1071.0,21.404761904761905,1.0,18.44736842105263,20.899024257552153,20.61914915537966,20.744980443248433,241.52993701452272,92.18894054112809,11.622535211267605,,12.325068870523417,18.0,19.5,19.5,21.404761904761905,1.0,0.26666666666666666,0.75,1.2222222222222223,23.344040870666504,1.1399999459584553
2025-01-26 07:00:00,26730.0,339.915857605178,30.389473684210525,224.76277372262774,32.40912655648102,31.276972166697185,30.58857995669047,250.70150033611142,90.90924409476433,73.27423822714681,,218.9224376731302,292.5230125523013,317.332298136646,339.26615969581746,325.67333333333335,31.388235294117646,15.008264462809917,18.23728813559322,20.52777777777778,24.586245499921766,1.635652096375175
2025-01-26 08:00:00,60734.0,717.6023054755043,44.869565217391305,475.38922155688624,48.43439524853989,46.50832346921467,45.794841861460675,147.23953160601386,72.05233119732767,472.18333333333334,,450.97777777777776,682.7294117647059,705.669540229885,671.4420062695925,686.3419540229885,38.82857142857143,33.76190476190476,31.534653465346533,42.794871794871796,28.921443854906283,2.947499971235952
2025-01-26 09:00:00,72425.0,878.387399463807,50.23225806451613,667.5096418732783,52.58308253195808,50.74658329929341,52.01402074544384,105.01427507023855,67.43224932810607,667.0139275766016,,645.5403899721448,835.8301369863013,862.3099730458221,780.6395348837209,860.2021857923497,41.21167883211679,40.04026845637584,40.819047619047616,49.962025316455694,30.63549973759955,3.9723967014922255
2025-01-26 10:00:00,78337.0,967.1948424068768,57.802919708029194,865.522792022792,56.00676534975004,54.45039289479771,55.000845675998264,157.92480632945524,55.52880195765614,863.6527777777778,,837.0194444444444,925.6876790830945,959.9215686274509,845.1405228758169,944.9672619047619,49.467213114754095,47.390728476821195,51.481818181818184,57.604026845637584,33.057749909377165,4.474570651463854
2025-01-26 11:00:00,79283.0,973.7238372093024,58.91208791208791,941.3814285714286,53.80403728485108,53.666516047765676,55.0352201276869,202.2390935993316,44.68742149310876,941.3861111111111,,914.2694444444444,928.9691358024692,969.5451895043732,858.7552447552448,951.2614942528736,53.16438356164384,49.11724137931034,56.475,57.84166666666667,35.466264503436854,4.525786531775185
2025-01-26 12:00:00,79182.0,966.5356125356126,60.26271186440678,940.1019830028329,52.19229447214227,53.67048073343293,53.102607230400444,186.46676138781217,43.72088517083062,939.5638888888889,,911.4361111111111,929.7703488372093,957.047619047619,861.6700336700337,937.5511363636364,56.30434782608695,47.75690607734806,58.292682926829265,59.24475524475525,35.87466984376353,4.199135458091494
2025-01-26 13:00:00,76833.0,988.4792899408284,66.12765957446808,883.658904109589,52.29477293226454,51.101155026753744,48.385860770693114,209.61395964982023,41.98527483530652,838.2138888888888,,811.0666666666667,880.7072463768116,903.1017441860465,878.8013029315961,882.1937321937322,56.4671052631579,48.258426966292134,63.48514851485149,56.027027027027025,36.498243489976744,3.3481132061976306
2025-01-26 14:00:00,72675.0,940.2055214723927,62.629629629629626,735.0437158469946,54.76993618909672,55.43923013956593,50.98281849755181,188.36502557235528,41.50356974522712,716.9806094182826,,725.7313019390582,889.1219512195122,899.6036036036036,826.5670103092783,911.6217105263158,58.73684210526316,46.21487603305785,52.855421686746986,55.36363636363637,36.422268820072404,4.9249091242298935
2025-01-26 15:00:00,62686.0,767.5778546712803,54.32835820895522,503.6401734104046,52.18173780996053,50.11564019116008,49.412586317828485,214.8154987017238,42.64891317799605,504.84166666666664,,496.28055555555557,758.5709090909091,729.2,682.3647540983607,736.5376344086021,54.18840579710145,36.43362831858407,45.81481481481482,45.285714285714285,36.24898063280306,3.7141463432577844
2025-01-26 16:00:00,34383.0,414.69662921348316,39.76470588235294,271.35,41.297899441705844,40.330100738440855,40.42496211508965,228.85828825026502,46.0291981789544,264.08356545961004,,246.0,406.7854406130268,414.55056179775283,347.36213991769546,163.39880952380952,37.703125,28.226190476190474,32.54716981132076,34.5929203539823,34.99326051833557,2.1187708857339187
2025-01-26 17:00:00,3302.0,75.98620689655172,6.0,62.96938775510204,31.9718382941352,31.501496597670453,32.09381663568132,224.0163375995436,51.95705843896417,26.655555555555555,,22.65,78.92592592592592,75.17931034482758,68.42105263157895,38.29661016949152,6.88,2.0,5.0,2.7142857142857144,32.066838758473914,2.338860691348209
2025-01-26 18:00:00,0.0,0.0,0.0,0.0,29.892925822503678,29.76246710695388,30.249075622769933,215.76185665943163,53.71593440566932,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.92720716697735,2.7280434387317603
2025-01-26 19:00:00,0.0,0.0,0.5384615384615384,0.0,29.761352629131743,29.804898913701376,30.466262236196247,192.27954904922902,52.60656891503162,0.0,,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0851063829787234,0.0,0.0,30.88878819684903,3.1722508778871203
2025-01-26 20:00:00,0.0,0.0,0.9696969696969697,0.0,30.672415276313423,30.180243309845224,30.6406551750984,204.01821350741923,50.1256542523702,0.0,,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.5714285714285714,0.0,0.36363636363636365,31.451580005221896,3.367222202412876
2025-01-26 21:00:00,0.0,0.0,0.0,0.0,30.366751253770918,29.905679154791226,30.49793980986788,196.64937760935803,51.60634707083663,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.296776916842052,4.001337218423222
2025-01-26 22:00:00,0.0,0.0,0.5,0.0,30.513709308698235,29.914695253662785,30.361921394961033,183.653906344707,50.76859762133654,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,31.234549691942004,3.60627905781879
2025-01-26 23:00:00,0.0,0.0,0.0,0.0,29.874644953128044,29.192843995700226,29.894044041303385,153.92388606834072,51.491155376064484,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.910380735952106,3.809072172518858
2025-01-27 00:00:00,0.0,0.0,0.0,0.0,26.76825221909417,25.80831930842096,27.061398004090886,148.36015534318642,68.5310857144089,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.343872852272604,3.4683581999878386
2025-01-27 01:00:00,0.0,0.0,0.0,0.0,23.38573501650141,23.285202089945475,23.914465545949355,190.2954002521541,82.52537931827958,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.052220824015073,2.7099212041990026
2025-01-27 02:00:00,0.0,0.0,0.0,0.0,21.62059041073448,21.19060937453505,21.61511582350797,190.2725795293971,93.33705075757986,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.288131766702328,0.6839999675750732
2025-01-27 03:00:00,0.0,0.16666666666666666,0.5714285714285714,0.0,21.039575734849794,20.688426807646607,21.045039338088102,217.406517600749,98.043050876945,0.0,,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.5714285714285714,23.448487353126758,1.8844897065843855
2025-01-27 04:00:00,0.0,0.0,0.0,0.0,20.874827029969957,20.43199049175115,20.903939249773106,166.11815250938213,99.29085062510931,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.137299100338424,2.508749932050705
2025-01-27 05:00:00,0.0,0.0,0.43333333333333335,0.0,20.818497921221823,20.27237167252728,20.447291758837622,133.07770230776492,99.48949523594068,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.24561403508771928,0.0,0.0,23.07752404252578,1.7812499155600865
2025-01-27 06:00:00,2002.0,48.457142857142856,4.9655172413793105,44.01063829787234,20.97864754367882,20.795064057244193,20.826604362339854,216.60777678750873,99.99687681262125,18.664788732394367,,22.668508287292816,27.0,38.23684210526316,28.285714285714285,49.254901960784316,1.7,1.6590909090909092,2.0,4.9655172413793105,22.56814834896454,1.983529343324549
2025-01-27 07:00:00,28805.0,346.36713286713285,30.47761194029851,232.5612244897959,31.795511677778887,30.316794985565693,29.312166956906818,245.5359378665665,95.95780046409536,88.18105849582173,,227.19777158774374,316.5221674876847,342.85,341.43579766536965,327.2391304347826,31.92982456140351,15.770114942528735,17.74418604651163,21.74468085106383,24.395728938487352,2.5006153363447923
2025-01-27 08:00:00,61159.0,715.9934210526316,44.421052631578945,481.1744966442953,47.399962251357614,44.81915050082736,42.59067999292939,130.309968882924,84.50605120883424,489.02777777777777,,455.46944444444443,693.5941558441558,706.3762057877814,643.5547445255474,674.437106918239,40.56122448979592,33.3359375,26.125,40.18803418803419,27.479063673362838,3.16056936915659
2025-01-27 09:00:00,75620.0,904.829268292683,55.42307692307692,710.4939759036145,53.4102434822209,50.975767188309305,52.53026560733193,114.87593464346453,72.39372289345866,710.792243767313,,684.4570637119114,882.9744897959183,903.377358490566,808.5329341317365,901.855614973262,46.0,44.013333333333335,45.0,55.42307692307692,30.028765776150774,3.9659340997318644
2025-01-27 10:00:00,78681.0,940.4189723320158,57.056603773584904,861.3716981132076,55.00576694762509,52.200647513071694,53.20729166666667,116.9066027146261,62.51279072231716,856.2611111111111,,827.7777777777778,911.8372093023256,938.7103174603175,834.3990147783251,925.5066666666667,49.342465753424655,46.446280991735534,53.0,56.63333333333333,31.836437320445054,4.471363667737354
2025-01-27 11:00:00,78687.0,947.5363636363636,57.863945578231295,927.9573863636364,54.728485022414695,53.32032830827454,52.001818061533555,81.77331408871127,57.632615480869596,928.5540166204986,,896.9473684210526,915.233918128655,939.594512195122,834.6524590163934,925.3806818181819,52.541935483870965,48.56398104265403,56.32876712328767,57.10928961748634,32.93112340249306,5.013074831288938
2025-01-27 12:00:00,78632.0,952.6871165644171,58.53982300884956,930.2703927492447,57.05877814278145,55.991908307560905,56.16798438796078,98.98100474771269,54.94337698656642,931.5778443113772,,904.062874251497,921.1097178683385,952.4877300613497,841.6111111111111,927.3301886792453,56.595238095238095,49.51851851851852,55.23943661971831,58.28947368421053,34.31990096954529,4.8247590596417345
2025-01-27 13:00:00,74704.0,919.6941896024465,56.48299319727891,841.6550279329609,58.95847834803123,56.59587491283101,58.565438046019494,128.16041020221638,51.10489055991832,838.8083333333333,,819.2395543175487,892.34375,909.7770897832818,803.3204225352113,892.9244712990936,55.09580838323353,46.04081632653061,51.8671875,53.99337748344371,35.34316784769132,4.608802260794679
2025-01-27 14:00:00,73072.0,905.2268518518518,57.458333333333336,704.4075235109718,59.551009273529054,57.74633410762882,57.836998619861546,105.255653750203,48.63860998391445,711.0554016620499,,699.6454293628809,891.3588235294118,905.2222222222222,813.8770949720671,886.367231638418,57.458333333333336,40.94444444444444,48.3,50.51219512195122,35.90605294605371,4.281500024927987
2025-01-27 15:00:00,62383.0,766.7874015748032,51.43396226415094,504.2836257309942,55.89329561566382,53.20471284139222,53.1450565052825,129.66679030670193,49.41998532332109,509.25,,502.3777777777778,745.0231481481482,766.4545454545455,663.2788461538462,725.8978723404256,51.283018867924525,38.48837209302326,45.63265306122449,45.170212765957444,35.590532081561854,5.330054360887279
2025-01-27 16:00:00,19047.0,315.36410256410255,30.88888888888889,213.43867924528303,40.88176263173421,40.14563927120633,40.15230697674104,137.13694055040898,56.632299259428834,157.78055555555557,,153.79722222222222,314.0362694300518,323.85561497326205,284.06976744186045,256.2142857142857,28.794871794871796,16.878260869565217,34.457142857142856,30.835616438356166,33.971373138005056,5.023032856769249
2025-01-27 17:00:00,3756.0,40.541666666666664,3.8461538461538463,37.21686746987952,31.48464527659946,31.37030126244982,32.004693062924545,121.14556177676712,66.4944194899665,34.736111111111114,,34.69444444444444,36.013513513513516,39.724489795918366,35.936708860759495,33.0,2.235294117647059,0.5535714285714286,3.5714285714285716,1.3,31.502793820699058,3.3257943692608416
2025-01-27 18:00:00,0.0,0.0,0.0,0.0,28.922405501096947,29.488719432968182,30.07046953307258,176.67097509072428,60.19386134055183,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.318757878776402,2.4263414076673304
2025-01-27 19:00:00,0.0,0.0,0.3333333333333333,0.0,29.496365940801986,29.063769170973035,29.586963590162284,180.31377608723514,58.942611821140275,0.0,,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,30.45263031513077,2.395285631929125
2025-01-27 20:00:00,0.0,0.0,0.0,0.0,27.161060571670532,25.82033738560147,26.271641388577006,176.7530679076828,70.98323088669711,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.88152885965363,2.0295651684636655
2025-01-27 21:00:00,0.0,1.0,0.5714285714285714,0.0,24.944486343299253,25.0049846680871,25.58447540896091,208.46089952070633,83.9552720811632,0.0,,0.0,0.0,0.0,1.1538461538461537,0.25,0.0,0.03125,0.2,0.5555555555555556,26.964077779981825,1.5545453808524392
2025-01-27 22:00:00,0.0,0.2,0.9090909090909091,0.0,25.393279564347623,23.809576506084866,24.230287039379004,245.38698970086008,82.55967053307427,0.0,,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.9090909090909091,26.814258712810823,1.7799999259767079
2025-01-27 23:00:00,0.0,1.7575757575757576,3.616279069767442,2.739130434782609,27.793937820476838,26.398675817913478,26.002820144399713,193.97948904419087,68.79033748595008,1.1527777777777777,,0.0,0.0,1.7142857142857142,1.3214285714285714,0.0,2.4,3.819277108433735,0.7333333333333333,1.5454545454545454,29.235680809972028,8.52387104915384
2025-01-28 00:00:00,0.0,0.0,0.0,0.0,26.538677083488317,26.55021390385098,27.1066659309197,186.65352797574283,83.0330855139735,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.49333934836771,5.6925696964972525
2025-01-28 01:00:00,0.0,0.0,0.0,0.0,24.955013449502452,25.206346871119788,25.533900453773562,201.08089612465537,87.93922219316055,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.251801003350153,2.942840200909496
2025-01-28 02:00:00,0.0,0.0,0.0,0.0,23.045773318599796,23.17889519797431,23.527934436322578,211.96707138607982,96.87277696112625,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.573761852824457,2.0979309575311067
2025-01-28 03:00:00,0.0,0.0,0.4444444444444444,0.0,22.748084208311468,23.46670397122701,24.10600610309177,200.00717264811198,95.71638414594862,0.0,,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2878787878787879,0.0,0.3333333333333333,25.265163781907823,2.395148880938266
2025-01-28 04:00:00,0.0,0.0,0.2857142857142857,0.0,23.97265921113241,24.34296315792855,24.6646794665223,191.7777301725103,92.21053413264659,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,25.904005967451063,5.138087039062942
2025-01-28 05:00:00,0.0,0.0,0.0,0.0,23.207668483586602,23.089773741874904,23.607990486800176,177.04901859411714,96.56205848326167,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.864408482504153,3.8024999978286878
2025-01-28 06:00:00,1596.0,28.203389830508474,2.090909090909091,28.666666666666668,22.892178482772238,23.011901802779562,23.193408062583522,309.1352322095061,99.4910796860517,17.556473829201103,,17.556473829201103,28.566666666666666,27.7,26.24561403508772,28.203389830508474,2.4444444444444446,1.0724637681159421,2.090909090909091,2.4444444444444446,24.55701227949999,2.0853657548020528
2025-01-28 07:00:00,11350.0,114.28333333333333,13.071428571428571,102.47738693467336,27.86806821955208,27.470350779427424,27.440696287155152,137.4586944616202,99.02300343368992,109.21666666666667,,111.13055555555556,108.29565217391304,110.56302521008404,107.37931034482759,111.22950819672131,13.071428571428571,10.825,12.5,12.38888888888889,25.44759960650077,0.9771428108215332
2025-01-28 08:00:00,24352.0,277.10309278350513,40.64705882352941,241.9984894259819,34.796238399938865,32.92010798678834,32.94079548517863,107.01168263288864,93.6978659801536,236.9361111111111,,233.29444444444445,264.3003802281369,273.7908745247148,256.5933609958506,269.0,40.8,32.794520547945204,37.48076923076923,33.25,27.169647301099577,2.2754716333353295
2025-01-28 09:00:00,49367.0,581.2967359050446,62.723404255319146,499.1063535911602,42.900872249022086,41.67312976065765,41.90851619435149,124.95020525611504,85.29304151455781,494.30470914127426,,483.06371191135736,542.835734870317,565.9300291545189,544.4723926380368,544.0945558739255,62.702127659574465,54.46153846153846,56.26190476190476,53.93805309734513,28.632142169984093,3.3877820783088177
2025-01-28 10:00:00,69200.0,832.998673740053,55.949367088607595,763.2889784946236,52.27437922159831,51.0350101396978,50.267763703153406,147.8476820758175,80.29325809637265,761.1916666666667,,739.9638888888888,801.0806451612904,819.3181818181819,748.2153392330383,815.3586956521739,55.61349693251534,50.12637362637363,54.391304347826086,55.68354430379747,30.147990683769585,4.901951269082583
2025-01-28 11:00:00,65684.0,868.9656992084433,62.034375,824.8018867924528,50.84386967159705,50.095481120215524,49.76967594432038,130.10575640987904,75.08763395187927,767.0027777777777,,770.8555555555556,758.5461956521739,814.1702702702703,689.9243697478992,792.7092391304348,55.59177215189873,51.30769230769231,56.70307167235495,56.35514018691589,31.3288469261886,5.484066001006535
2025-01-28 12:00:00,73364.0,966.434065934066,65.78289473684211,924.6978319783198,57.172611734602185,54.701755830125464,55.826984003970495,135.01833314284062,68.33138012356228,896.7555555555556,,853.1166666666667,894.6786703601108,832.1377410468319,793.6716417910447,870.2717086834734,58.27014218009479,49.756345177664976,58.00666666666667,57.15425531914894,32.83296828799777,5.345651028889368
2025-01-28 13:00:00,74424.0,954.319209039548,63.14473684210526,865.7307692307693,59.18751313481635,56.70015484078109,54.20266427756016,161.727742928217,64.84481796729598,831.01108033241,,838.8753462603878,881.8849557522124,922.2893982808023,808.5033783783783,912.0611620795107,54.00869565217391,48.901234567901234,54.3109243697479,61.08641975308642,33.62715918205451,5.730674198504245
2025-01-28 14:00:00,71951.0,884.1823708206687,59.55882352941177,695.7387005649717,58.012524361080594,56.3560062313344,53.656804953681096,144.35956671502856,63.05295614666409,697.1722222222222,,682.9833333333333,867.5684523809524,882.0454545454545,802.6758620689656,857.8670694864048,59.31132075471698,45.52173913043478,54.84146341463415,53.74698795180723,33.722778235776275,6.473793161326442
2025-01-28 15:00:00,58819.0,707.1676829268292,44.725806451612904,476.09447674418607,52.655376740769995,50.724804645114475,48.969157675957085,159.34792786489894,64.64005859670877,477.7527777777778,,466.40555555555557,696.8542274052478,706.8646153846154,624.0192926045016,661.4845679012345,44.70940170940171,35.31972789115646,40.23529411764706,37.90217391304348,33.223922665913896,8.167559101199853
2025-01-28 16:00:00,16560.0,225.55652173913043,21.98148148148148,170.39647577092512,37.18576725853814,36.76246823204888,36.50769618352254,154.69772638970795,71.06125019527869,145.13888888888889,,140.24722222222223,218.48898678414096,225.30803571428572,209.86699507389162,197.01382488479263,18.476923076923075,12.220338983050848,23.87037037037037,19.208333333333332,31.908899739302324,5.841350715191333
2025-01-28 17:00:00,5540.0,75.99431818181819,7.523809523809524,61.3,31.34483136129643,31.085321025953768,31.703589415616275,167.90786825359197,75.46509092552228,52.850828729281766,,47.469613259668506,73.58385093167702,75.20114942528735,64.67586206896551,54.541666666666664,6.2,4.446808510638298,7.523809523809524,4.866666666666666,30.719219292066374,6.083717351808598
2025-01-28 18:00:00,0.0,0.0,0.0,0.0,27.318360046006305,27.419062900543214,27.7869892754383,200.08932070766377,79.15293501750914,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.394003469197703,4.742171095390069
2025-01-28 19:00:00,0.0,0.0,0.0,0.0,26.863141775791664,27.07915053897434,27.339874018563165,193.18542509608798,80.27471980890078,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.08158276875814,5.496768848477632
2025-01-28 20:00:00,0.0,0.0,0.5454545454545454,0.0,27.316431262758044,27.998231016037536,28.04366070015609,196.6585159778595,75.0189517127143,0.0,,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.25862068965517243,0.0,0.0,29.448205947875977,6.486702207555163
2025-01-28 21:00:00,0.0,0.0,0.7884615384615384,0.3333333333333333,27.96938353480555,28.227174721823797,28.514374006487987,186.14686680001518,63.8964565065172,0.013888888888888888,,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.6056338028169014,0.0,0.45454545454545453,30.302051014370388,5.957451583936274
